arm,status,in_balanced_panel,network,x,y,radius,r_status,shd_truth,n_k,k_g0,AUC_frac,AUC_frac_usable,endpoint_gap,AUC_frac_contra_as_fail,endpoint_contra_gap,n_grid_points_S_defined,contradiction_rate_at_d1,median_contradiction_rate,n_grid_points,n_grid_points_usable,n_grid_points_censored,endpoint_censored,min_n_eval,median_n_eval,separation,separation_status,largest_component_size,component_size,dispatch_leg,gate,assumes,shard_id,frame_row_id,condition,model,family,naming,elicit_arm,n_asked,n_asserted,assert_rate,k_accuracy,n_k_correct,n_k_wrong,n_declined,n_parse_fail,n_not_reached,n_off_skeleton,k_source,radius_committed_programmatic_k,classification,r_val_status_split,r_val_matches_status_split,source_script
llm,ok,False,Kampen_2014,AFF,DET,1,ok,8,11,11,0.15951384066845692,0.35574628000434455,0.19623243933588763,0.0261,0.1334138406684569,5,0.725,0.9975,10,3,0,False,0,2.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,272d0dcf0ee8c556,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,EGC,1,ok,8,11,11,0.15951384066845692,0.35574628000434455,0.19623243933588763,0.0261,0.1334138406684569,5,0.725,0.9975,10,3,0,False,0,2.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,073208870a2c578c,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,FTW,1,ok,8,11,11,0.15951384066845692,0.35574628000434455,0.19623243933588763,0.0261,0.1334138406684569,5,0.725,0.9975,10,3,0,False,0,2.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,78688abdcb6de300,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,HOS,1,ok,8,11,11,0.15951384066845692,0.35574628000434455,0.19623243933588763,0.0261,0.1334138406684569,5,0.725,0.9975,10,3,0,False,0,2.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,47ae952db8601550,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,PER,1,ok,8,11,11,0.15951384066845692,0.35574628000434455,0.19623243933588763,0.0261,0.1334138406684569,5,0.725,0.9975,10,3,0,False,0,2.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,8e17807da950c3a5,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,SUS,1,ok,8,11,11,0.15951384066845692,0.35574628000434455,0.19623243933588763,0.0261,0.1334138406684569,5,0.725,0.9975,10,3,0,False,0,2.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,9601d646636a3ff1,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,mediator,I,Y,1,ok,6,5,5,0.19345335515548281,0.19345335515548281,0.0,0.1182,0.07525335515548282,3,0.389,0.795,5,3,0,False,0,205,1,measured,4,4,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__mediator,6eb76e55650b6b8d,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,5,5,1.0,0.4,2,3,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,D,1,ok,28,14,14,0.0,0.0,0.0,0.0,0.0,7,0.923,0.9964999999999999,10,3,0,False,0,3.5,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__paths,f3ba759d6db61d20,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,14,14,1.0,0.0,0,14,0,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,E,1,ok,28,14,14,0.0,0.0,0.0,0.0,0.0,7,0.923,0.9964999999999999,10,3,0,False,0,3.5,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__paths,4458c31816bfbdd6,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,14,14,1.0,0.0,0,14,0,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,sachs,Raf,Akt,1,ok,12,14,17,0.15329157223201545,0.48776126920171237,0.3344696969696969,0.0321,0.12119157223201546,7,0.639,0.9884999999999999,10,2,0,False,0,11.5,1,measured,8,8,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__sachs,c4d9d68c0c911027,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,17,14,0.8235294117647058,0.5714285714285714,8,6,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,sachs,Raf,Erk,1,ok,12,14,17,0.15329157223201545,0.48776126920171237,0.3344696969696969,0.0321,0.12119157223201546,7,0.639,0.9884999999999999,10,2,0,False,0,11.5,1,measured,8,8,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__sachs,e99d30543b5d8e49,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,17,14,0.8235294117647058,0.5714285714285714,8,6,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,sachs,Raf,Mek,1,ok,12,14,17,0.15329157223201545,0.48776126920171237,0.3344696969696969,0.0321,0.12119157223201546,7,0.639,0.9884999999999999,10,2,0,False,0,11.5,1,measured,8,8,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__sachs,b98d75bfaad878a2,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,17,14,0.8235294117647058,0.5714285714285714,8,6,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,ALN,1,ok,10,8,11,0.11372129510768791,0.11372129510768791,0.0,0.0327,0.08102129510768791,5,0.631,0.9319999999999999,8,5,0,False,0,68.0,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,de6001c26c5baebe,D_LLM_GEMMA_27B,gemma-3-27b-it,gemma,real,deployment,11,8,0.7272727272727273,0.5,4,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,APA,1,ok,10,8,11,0.11372129510768791,0.11372129510768791,0.0,0.0327,0.08102129510768791,5,0.631,0.9319999999999999,8,5,0,False,0,68.0,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,7020ab244c114e47,D_LLM_GEMMA_27B,gemma-3-27b-it,gemma,real,deployment,11,8,0.7272727272727273,0.5,4,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,CDR,1,ok,10,8,11,0.11372129510768791,0.11372129510768791,0.0,0.0327,0.08102129510768791,5,0.631,0.9319999999999999,8,5,0,False,0,68.0,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,bd791a0417b72e0e,D_LLM_GEMMA_27B,gemma-3-27b-it,gemma,real,deployment,11,8,0.7272727272727273,0.5,4,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,DET,1,ok,10,8,11,0.11372129510768791,0.11372129510768791,0.0,0.0327,0.08102129510768791,5,0.631,0.9319999999999999,8,5,0,False,0,68.0,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,272d0dcf0ee8c556,D_LLM_GEMMA_27B,gemma-3-27b-it,gemma,real,deployment,11,8,0.7272727272727273,0.5,4,4,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,EGC,1,ok,10,8,11,0.11372129510768791,0.11372129510768791,0.0,0.0327,0.08102129510768791,5,0.631,0.9319999999999999,8,5,0,False,0,68.0,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,073208870a2c578c,D_LLM_GEMMA_27B,gemma-3-27b-it,gemma,real,deployment,11,8,0.7272727272727273,0.5,4,4,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,FTW,1,ok,10,8,11,0.11372129510768791,0.11372129510768791,0.0,0.0327,0.08102129510768791,5,0.631,0.9319999999999999,8,5,0,False,0,68.0,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,78688abdcb6de300,D_LLM_GEMMA_27B,gemma-3-27b-it,gemma,real,deployment,11,8,0.7272727272727273,0.5,4,4,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,HOS,1,ok,10,8,11,0.11372129510768791,0.11372129510768791,0.0,0.0327,0.08102129510768791,5,0.631,0.9319999999999999,8,5,0,False,0,68.0,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,47ae952db8601550,D_LLM_GEMMA_27B,gemma-3-27b-it,gemma,real,deployment,11,8,0.7272727272727273,0.5,4,4,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,PER,1,ok,10,8,11,0.11372129510768791,0.11372129510768791,0.0,0.0327,0.08102129510768791,5,0.631,0.9319999999999999,8,5,0,False,0,68.0,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,8e17807da950c3a5,D_LLM_GEMMA_27B,gemma-3-27b-it,gemma,real,deployment,11,8,0.7272727272727273,0.5,4,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,SUS,1,ok,10,8,11,0.11372129510768791,0.11372129510768791,0.0,0.0327,0.08102129510768791,5,0.631,0.9319999999999999,8,5,0,False,0,68.0,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,9601d646636a3ff1,D_LLM_GEMMA_27B,gemma-3-27b-it,gemma,real,deployment,11,8,0.7272727272727273,0.5,4,4,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,mediator,I,Y,1,ok,6,5,5,0.20404040404040408,0.20404040404040408,0.0,0.12120000000000002,0.08284040404040406,3,0.406,0.793,5,3,0,False,0,207,1,measured,4,4,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_GEMMA_27B__mediator,6eb76e55650b6b8d,D_LLM_GEMMA_27B,gemma-3-27b-it,gemma,real,deployment,5,5,1.0,0.4,2,3,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,ALN,1,ok,4,9,11,0.0789017266833558,0.0789017266833558,0.0,0.0395,0.039401726683355794,5,0.423,0.99,9,4,0,False,0,10,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_INSTR__Kampen_2014,de6001c26c5baebe,D_LLM_INSTR,qwen2.5:7b-instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,APA,1,ok,4,9,11,0.0789017266833558,0.0789017266833558,0.0,0.0395,0.039401726683355794,5,0.423,0.99,9,4,0,False,0,10,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_INSTR__Kampen_2014,7020ab244c114e47,D_LLM_INSTR,qwen2.5:7b-instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,CDR,1,ok,4,9,11,0.0789017266833558,0.0789017266833558,0.0,0.0395,0.039401726683355794,5,0.423,0.99,9,4,0,False,0,10,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_INSTR__Kampen_2014,bd791a0417b72e0e,D_LLM_INSTR,qwen2.5:7b-instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,DET,1,ok,4,9,11,0.0789017266833558,0.0789017266833558,0.0,0.0395,0.039401726683355794,5,0.423,0.99,9,4,0,False,0,10,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_INSTR__Kampen_2014,272d0dcf0ee8c556,D_LLM_INSTR,qwen2.5:7b-instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,EGC,1,ok,4,9,11,0.0789017266833558,0.0789017266833558,0.0,0.0395,0.039401726683355794,5,0.423,0.99,9,4,0,False,0,10,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_INSTR__Kampen_2014,073208870a2c578c,D_LLM_INSTR,qwen2.5:7b-instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,FTW,1,ok,4,9,11,0.0789017266833558,0.0789017266833558,0.0,0.0395,0.039401726683355794,5,0.423,0.99,9,4,0,False,0,10,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_INSTR__Kampen_2014,78688abdcb6de300,D_LLM_INSTR,qwen2.5:7b-instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,HOS,1,ok,4,9,11,0.0789017266833558,0.0789017266833558,0.0,0.0395,0.039401726683355794,5,0.423,0.99,9,4,0,False,0,10,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_INSTR__Kampen_2014,47ae952db8601550,D_LLM_INSTR,qwen2.5:7b-instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,PER,1,ok,4,9,11,0.0789017266833558,0.0789017266833558,0.0,0.0395,0.039401726683355794,5,0.423,0.99,9,4,0,False,0,10,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_INSTR__Kampen_2014,8e17807da950c3a5,D_LLM_INSTR,qwen2.5:7b-instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,SUS,1,ok,4,9,11,0.0789017266833558,0.0789017266833558,0.0,0.0395,0.039401726683355794,5,0.423,0.99,9,4,0,False,0,10,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_INSTR__Kampen_2014,9601d646636a3ff1,D_LLM_INSTR,qwen2.5:7b-instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.7777777777777778,7,2,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,D,1,ok,28,13,14,0.0,0.0,0.0,0.0,0.0,9,0.928,0.997,10,3,0,False,0,3.0,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_INSTR__paths,f3ba759d6db61d20,D_LLM_INSTR,qwen2.5:7b-instruct,qwen2,real,deployment,14,13,0.9285714285714286,0.0,0,13,1,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,E,1,ok,28,13,14,0.0,0.0,0.0,0.0,0.0,9,0.928,0.997,10,3,0,False,0,3.0,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_INSTR__paths,4458c31816bfbdd6,D_LLM_INSTR,qwen2.5:7b-instruct,qwen2,real,deployment,14,13,0.9285714285714286,0.0,0,13,1,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,mediator,I,Y,1,ok,5,3,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.324,3,2,0,False,0,676,1,measured,4,4,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC__mediator,6eb76e55650b6b8d,D_LLM_SRC,llama3.1:8b,llama,real,deployment,5,3,0.6,0.3333333333333333,1,2,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,D,1,ok,28,12,14,0.0,0.0,0.0,0.0,0.0,7,0.918,0.994,10,3,0,False,0,6.0,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC__paths,f3ba759d6db61d20,D_LLM_SRC,llama3.1:8b,llama,real,deployment,14,12,0.8571428571428571,0.0,0,12,2,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,E,1,ok,28,12,14,0.0,0.0,0.0,0.0,0.0,7,0.918,0.994,10,3,0,False,0,6.0,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC__paths,4458c31816bfbdd6,D_LLM_SRC,llama3.1:8b,llama,real,deployment,14,12,0.8571428571428571,0.0,0,12,2,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,EGC,2,ok,14,11,11,0.24666666666666667,0.32666666666666666,0.07999999999999999,0.0392,0.2074666666666667,8,0.699,0.9675,10,5,0,False,0,32.5,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC_70B__Kampen_2014,2e65302192e77850,D_LLM_SRC_70B,Llama-3.3-70B-Instruct,llama,real,deployment,11,11,1.0,0.36363636363636365,4,7,0,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,FTW,2,ok,14,11,11,0.24666666666666667,0.32666666666666666,0.07999999999999999,0.0392,0.2074666666666667,8,0.699,0.9675,10,5,0,False,0,32.5,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC_70B__Kampen_2014,aeb88d6e26e82a3a,D_LLM_SRC_70B,Llama-3.3-70B-Instruct,llama,real,deployment,11,11,1.0,0.36363636363636365,4,7,0,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,HOS,2,ok,14,11,11,0.24666666666666667,0.32666666666666666,0.07999999999999999,0.0392,0.2074666666666667,8,0.699,0.9675,10,5,0,False,0,32.5,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC_70B__Kampen_2014,e960a0e2d9d0d3db,D_LLM_SRC_70B,Llama-3.3-70B-Instruct,llama,real,deployment,11,11,1.0,0.36363636363636365,4,7,0,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,SUS,2,ok,14,11,11,0.24666666666666667,0.32666666666666666,0.07999999999999999,0.0392,0.2074666666666667,8,0.699,0.9675,10,5,0,False,0,32.5,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC_70B__Kampen_2014,7c27bfa6389cf555,D_LLM_SRC_70B,Llama-3.3-70B-Instruct,llama,real,deployment,11,11,1.0,0.36363636363636365,4,7,0,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,PER,DET,1,ok,14,11,11,0.1260655514755882,0.16817081463348293,0.04210526315789473,0.0235,0.10256555147558821,8,0.699,0.9675,10,5,0,False,0,32.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC_70B__Kampen_2014,9df869a9b4a4f58c,D_LLM_SRC_70B,Llama-3.3-70B-Instruct,llama,real,deployment,11,11,1.0,0.36363636363636365,4,7,0,0,0,0,knowledge.json,4,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,APA,2,ok,14,11,11,0.24666666666666667,0.32666666666666666,0.07999999999999999,0.0392,0.2074666666666667,8,0.699,0.9675,10,5,0,False,0,32.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC_70B__Kampen_2014,5321b4f1ad7dc3b5,D_LLM_SRC_70B,Llama-3.3-70B-Instruct,llama,real,deployment,11,11,1.0,0.36363636363636365,4,7,0,0,0,0,knowledge.json,1,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,mediator,I,Y,1,ok,6,5,5,0.1906862745098039,0.1906862745098039,0.0,0.1167,0.07398627450980391,3,0.388,0.803,5,3,0,False,0,197,1,measured,4,4,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC_70B__mediator,6eb76e55650b6b8d,D_LLM_SRC_70B,Llama-3.3-70B-Instruct,llama,real,deployment,5,5,1.0,0.4,2,3,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,D,1,ok,28,14,14,0.0,0.0,0.0,0.0,0.0,8,0.925,0.999,10,3,0,False,0,1.0,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC_70B__paths,f3ba759d6db61d20,D_LLM_SRC_70B,Llama-3.3-70B-Instruct,llama,real,deployment,14,14,1.0,0.0,0,14,0,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,E,1,ok,28,14,14,0.0,0.0,0.0,0.0,0.0,8,0.925,0.999,10,3,0,False,0,1.0,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_SRC_70B__paths,4458c31816bfbdd6,D_LLM_SRC_70B,Llama-3.3-70B-Instruct,llama,real,deployment,14,14,1.0,0.0,0,14,0,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
